Lch,Wch,Tch,Tox1,Tox2,Ion_N,Ioff_N,Vth_N,SS_N,Ion_P,Ioff_P,Vth_P,SS_P
34.37,60.85,4.13,0.73,1.67,5.91584327010729e-05,3.17262821180856e-11,0.2424209213698543,67.76267065891989,3.62936963979181e-05,1.55196448943044e-11,-0.2525451123217189,66.9430036982826
27.87,62.0,7.0,0.49,1.94,6.9709024721141e-05,9.17146111821355e-11,0.2049421817579288,58.7482563240255,4.36684431073886e-05,4.7530258845354194e-11,-0.2371214157050497,62.6635912554408
23.87,44.81,5.95,0.25,2.11,6.06546106479563e-05,6.03310798171417e-11,0.2235063834320963,53.0812379661863,3.72440545596415e-05,1.6333001740648897e-11,-0.2481158503584216,68.32818518773678
18.71,26.66,4.33,0.29,1.6,2.70879184965568e-05,2.7562444810486397e-11,0.2456145297370151,68.2394292967996,1.74849598326526e-05,1.48009570962367e-11,-0.2558515766111463,67.61813173077833
33.5,16.68,6.3,0.64,1.92,2.1231468996273e-05,1.3162788218504098e-11,0.2566547804658359,67.6786605958336,1.30364935471422e-05,6.48628542709988e-12,-0.2778198510016259,65.54905903768748
20.2,59.23,5.93,0.36,2.03,6.8894982890093e-05,1.30510084782323e-10,0.1967029274389838,62.88508542264209,4.36498141201298e-05,7.13218436099462e-11,-0.2212931335478696,57.729564036938406
23.16,57.85,4.49,0.36,1.95,6.3624393597513e-05,5.4253509788012696e-11,0.2267930598851108,55.89779926263871,3.92755155557776e-05,2.8014275388677498e-11,-0.2464430989256977,67.96038087896952
17.18,53.3,7.36,0.41,1.57,8.13506004300138e-05,3.29611798204489e-10,0.1816614380367055,68.6589792962509,5.27664569301172e-05,1.94502241737059e-10,-0.2080166357659682,67.27768031292591
33.49,59.98,5.24,0.94,1.78,5.25591443836606e-05,4.5588257041089095e-11,0.2380834207085925,66.07356907106782,3.39106736757715e-05,2.2801331749358198e-11,-0.2481005008615951,68.08484408407212
32.58,56.01,6.19,1.11,1.64,4.77042821177022e-05,6.008466761062739e-11,0.2259149370216637,55.3798993233616,3.15783380009748e-05,3.01223782466045e-11,-0.2461476151736535,68.68505391260318
29.65,54.61,6.4,0.95,1.68,5.05546311154993e-05,7.05229667174727e-11,0.218271131851989,55.66893416809548,3.25294027752476e-05,3.5629304164843295e-11,-0.2456277313135787,68.6549495771687
17.54,61.35,6.67,0.71,2.19,7.30709770688102e-05,6.06383170345744e-10,0.175569341507697,70.07588449650562,4.92059507640242e-05,3.74143554584198e-10,-0.1845618903324418,71.09673394457721
29.06,22.05,5.59,1.06,2.04,2.03157817597181e-05,2.3715053315641398e-11,0.2488707770312123,69.23011314178551,1.30522964037343e-05,1.17102282877587e-11,-0.2646661001508765,69.87372417248488
29.99,71.28,7.21,0.58,1.78,7.87212346498467e-05,9.767505149514889e-11,0.20211343604368,59.21283798499771,4.9623040812408e-05,4.9212563604240493e-11,-0.2342607969245246,60.05414147946128
17.28,19.92,6.17,1.08,1.92,2.27078780425865e-05,1.30685752483982e-10,0.2176232348047085,71.31612540485169,1.55113069136363e-05,8.304700119567019e-11,-0.2431339953810008,70.823611788777
24.63,32.03,7.37,0.65,2.11,3.96188358226754e-05,7.831764842715119e-11,0.2214729447973958,59.94486994001319,2.57955901210788e-05,4.3396230748493695e-11,-0.2395697131247487,56.71377396857971
20.16,34.8,5.58,0.37,1.61,4.10619930432096e-05,5.6848944314806795e-11,0.2322392679883191,61.13042670412269,2.58660207492833e-05,3.0133521931669797e-11,-0.2463570488233562,68.63253183867502
18.87,69.99,6.98,0.57,2.12,7.84667898916516e-05,4.64344765541318e-10,0.1771382781454451,69.22949100038741,4.95882222636154e-05,2.64527229968468e-10,-0.1885971958756764,69.45263586516609
17.92,31.0,5.76,0.77,1.66,3.67048410582768e-05,1.02959127956918e-10,0.2220788168683206,60.3135874467812,2.14122689788612e-05,6.608599385023549e-11,-0.2411014769494793,69.54679294816881
17.46,29.62,7.26,0.25,2.01,4.89213193694189e-05,1.33047317300057e-10,0.2033588122666503,65.57335274731722,3.13593970920071e-05,7.76635047034798e-11,-0.2307025973312522,63.29603740003662
30.72,59.92,4.83,0.41,2.14,6.29477529160084e-05,4.2772446882127695e-11,0.2390325820204396,66.77963950662027,2.80315311347338e-05,2.1040895608170398e-11,-0.2488923311732072,67.5490864736903
31.22,27.28,5.93,0.28,1.85,3.65779395692675e-05,2.18496595726819e-11,0.2466995085792481,67.5394098651764,2.1625377821596e-05,1.0696152457680299e-11,-0.2602139908676585,66.3735137042126
21.76,16.46,6.79,0.27,2.18,2.43230221651235e-05,2.7851309862019598e-11,0.2462369422180409,68.70954320262909,1.50388421123938e-05,1.4605099189447198e-11,-0.2578715834355567,68.6058580799782
22.82,20.03,6.92,0.96,1.84,2.29713465508191e-05,5.16769339874722e-11,0.242284038448146,69.452488238363,1.4851134593438e-05,2.7891794948102597e-11,-0.2531593120246778,71.16504041150368
24.02,57.3,7.18,0.6,1.76,7.0195710823883e-05,1.37299915515547e-10,0.1961179435204407,63.74925933583612,4.54499986352964e-05,7.54174993997186e-11,-0.2201108997798644,60.301408322394
16.56,30.94,7.02,0.69,1.84,4.03030192258745e-05,3.17486070355977e-10,0.1878294885313375,71.26172778136049,2.63704551361833e-05,1.8994449538647e-10,-0.2047488346730852,72.84755403283869
27.69,63.31,4.55,1.09,2.09,4.73496274622737e-05,6.14651126412005e-11,0.2244235269270902,54.011898183648185,3.02075383186701e-05,3.20820551933077e-11,-0.2463622223918367,68.5958803670196
30.98,20.93,5.37,1.06,1.61,1.95641253508465e-05,1.6895018221909498e-11,0.2530947367464954,68.59387658763951,1.23587358227078e-05,8.44793687460757e-12,-0.2713476064656795,68.26737534259752
34.67,22.35,5.09,0.78,1.79,2.37345879040108e-05,1.3869851678824299e-11,0.2549386685875733,67.4543263814687,1.52485117292547e-05,6.96965502511526e-12,-0.2737243671758269,65.85476613405339
30.79,18.68,6.33,1.02,1.63,1.92524344750006e-05,1.8455594571422002e-11,0.2522665045759865,68.98017841209847,1.24555530052179e-05,9.23301287083609e-12,-0.2700375900865439,69.08684189284916
24.35,24.53,4.15,0.75,1.61,2.61835562586012e-05,1.92335429664602e-11,0.2501251588661635,68.0500479503664,1.59244290010632e-05,9.95228243190611e-12,-0.2646445693838532,67.19256681890704
17.7,76.63,5.14,0.96,2.12,7.50111329675595e-05,4.14605844160544e-10,0.1790000246975624,69.2771403873583,4.36982145098244e-05,2.39531925667368e-10,-0.1914533797943472,69.58952660810351
27.46,27.04,4.66,0.86,2.0,2.35257618829388e-05,2.2998425864492798e-11,0.2481833764668325,68.55988455673901,1.47039412853098e-05,1.1861769165484099e-11,-0.2618839744685325,68.47798007726081
27.3,68.08,7.94,0.59,1.97,7.59567468216486e-05,1.54353372271646e-10,0.1921135491739125,64.3813305353786,4.81132539015006e-05,8.418741090316779e-11,-0.2137245226795429,61.303896183869
34.05,44.16,5.12,0.29,1.83,5.9928410179291e-05,2.79011572759632e-11,0.2386910628826407,66.90723754085928,3.42480609995818e-05,1.3541956501461398e-11,-0.2543250077180824,66.41451236962523
16.77,65.25,4.99,0.37,1.53,8.56830593480201e-05,1.32108461620401e-10,0.1954768478736748,62.61341261707821,5.24808472594242e-05,3.8102593833508396e-11,-0.212695032638836,65.29372086853138
30.46,39.05,7.76,0.31,2.13,5.17274678253805e-05,5.18466721834955e-11,0.2322099911485584,60.89474163559208,3.21071695124511e-05,2.59874523699162e-11,-0.2480946739771244,68.40244830298481
15.84,55.44,6.09,0.58,1.86,6.80837039922276e-05,3.81720558647955e-10,0.1805654528953379,69.3128111129422,4.39934983398473e-05,2.31970463887479e-10,-0.1929933497862605,69.8003941783386
32.66,46.19,4.16,0.24,1.56,5.92130552746802e-05,2.33162516852758e-11,0.242094551215855,66.53219430101647,7.20791170247678e-06,1.1284638117755499e-11,-0.2720144868667979,80.2306842959678
31.71,40.19,7.59,0.97,1.68,3.93760047970461e-05,5.99663817788508e-11,0.2306426264169952,59.82539697123071,2.55297621266262e-05,3.06715558908911e-11,-0.2481742632278909,69.28108326773771
22.43,40.31,7.43,0.48,1.53,5.29309664056029e-05,1.02779036257858e-10,0.2066064939728449,61.58723794882589,3.41094348291977e-05,5.536940469709419e-11,-0.2406517318682815,67.63261392128142
15.72,73.4,5.68,0.62,1.56,8.59310379979697e-05,3.97192445206406e-10,0.1785618609171752,68.71398110112702,5.54763820813823e-05,2.36736430042731e-10,-0.1899635521492719,68.6828558132571
21.92,66.58,5.81,1.18,1.91,5.69528859571191e-05,2.45591057202047e-10,0.1937254444782062,57.9641699123209,3.77493020850862e-05,1.32616180087496e-10,-0.2065698272193983,67.0939287354152
15.99,45.49,7.45,0.6,2.09,5.89078773470434e-05,8.66703474036187e-10,0.1733795201835218,70.7755456540387,3.86154050279177e-05,5.35992119333496e-10,-0.1829248323674501,72.32200486186481
15.66,69.33,7.67,1.03,1.91,7.42240993919178e-05,4.581042080334041e-09,0.1193380282029167,72.63235852514575,5.05498458524039e-05,3.1017529517219403e-09,-0.1337413600115334,77.70399637068734
22.41,36.69,4.48,0.3,1.69,4.26741396675472e-05,3.24883463363663e-11,0.2427289433672492,67.90292429552191,2.58792052906872e-05,1.6657401274458397e-11,-0.249109341845046,65.9235230968383
18.05,41.99,6.58,0.25,1.91,2.14943014359806e-05,1.35277961700086e-10,0.1985352899906102,64.11084955997171,3.37026446807829e-05,7.396799401656589e-11,-0.2236275407554125,60.77664528994331
22.53,62.58,5.62,0.3,1.6,8.07136039191136e-05,7.9044685304136e-11,0.2084800251532455,55.81288445236402,4.92428413653546e-05,4.1672959740815194e-11,-0.2423386684874874,67.17065846486359
19.38,17.74,7.54,0.65,1.7,2.27069477955994e-05,6.489217544229929e-11,0.240546825815551,69.23758143462672,1.46529110793604e-05,3.5968086874997694e-11,-0.2499434281123921,70.84343214745509
32.89,74.7,6.3,0.75,1.64,7.73247996137241e-05,7.28805050145088e-11,0.2117383251028384,54.89810088784791,4.91037121329708e-05,3.6314263471616794e-11,-0.2443008723407724,68.1830101390207
22.99,53.05,4.43,1.09,2.07,4.4400051879933e-05,7.619471053557719e-11,0.2190295408746142,57.898684890043015,2.84742721667794e-05,4.11258647585231e-11,-0.2452747903907982,68.9295111755096
24.96,21.58,6.84,0.44,1.65,3.25359844524977e-05,2.9377949752416796e-11,0.2450268978240955,68.50347886835611,2.04190232306344e-05,1.54970486888591e-11,-0.2564615084367242,68.58946392215121
27.66,73.98,6.9,0.38,1.67,8.81598810777567e-05,9.927202431270669e-11,0.200172755505259,59.025840528007,5.43816414397368e-05,5.1381615304901795e-11,-0.232935224511323,61.53441003260232
20.42,65.04,5.65,0.63,1.97,6.70311047169582e-05,1.67566660327462e-10,0.1919196715315527,65.2102301818915,4.31556338228266e-05,9.22766415443135e-11,-0.2130193173486378,61.930154731128006
19.72,35.87,6.74,0.85,1.63,3.83155799372842e-05,1.8121287292257e-10,0.1973855368693581,68.65388184147992,2.48323869445839e-05,1.0322529964078001e-10,-0.2198795474455296,68.3530884531236
19.9,51.69,7.23,0.24,1.81,7.02394321957147e-05,1.60364584587231e-10,0.1923489960021243,64.7441802434798,4.37676922398218e-05,8.62385453833426e-11,-0.2137425048279023,61.50482046733219
31.98,66.28,4.09,0.23,1.8,7.76581959850527e-05,3.46669655851499e-11,0.2413192377976674,67.66849381043039,4.44611380760095e-05,1.6771578934540197e-11,-0.2496211718945596,66.3152836702452
17.63,75.27,6.04,0.52,1.52,0.0001021380720239,2.68681595447111e-10,0.1825881846711478,67.1987319071898,5.49131932597041e-05,1.5368074925221002e-10,-0.1970088808079314,65.13438123411372
24.07,74.14,7.35,1.1,1.98,6.85080769016872e-05,3.76635077253397e-10,0.1802504628041052,69.2442789199994,4.62333068483249e-05,2.16802265994431e-10,-0.1938880426865426,69.6747972326398
20.88,43.86,4.96,1.1,1.94,3.74866550519048e-05,1.16711275810094e-10,0.2079575709925902,64.80660935292593,2.44442493345143e-05,6.26564615714908e-11,-0.2319073068983126,69.90849262178581
20.88,26.37,5.1,0.51,2.1,2.89860254842711e-05,3.9697721630007294e-11,0.242840736529116,68.73561414792381,1.76723881541505e-05,2.0890902445588097e-11,-0.2480615827278767,67.8007804586535
30.07,35.52,6.27,1.11,1.83,3.10945101623415e-05,4.5505075589086095e-11,0.2414458702609791,68.6461437875385,2.00133161377257e-05,2.2990279908148498e-11,-0.2520586359450853,69.59724966408473
29.43,23.72,7.33,0.45,2.0,3.19917624344019e-05,2.9128692272201696e-11,0.2446919875794719,68.38479559115768,1.91258910750737e-05,1.4734234560037698e-11,-0.2569069757082159,68.5167030625852
16.27,76.16,4.03,1.1,1.79,6.68102905688618e-05,2.69686959660382e-10,0.1853119828718051,68.23089741849279,4.30580222607585e-05,1.59286990342372e-10,-0.2002427365018622,67.83417233452141
22.91,35.61,5.66,0.36,2.01,4.38051048838072e-05,4.8455984045447495e-11,0.2393793377353848,67.4109558924204,2.73816613855201e-05,2.5642761891939897e-11,-0.2487778101408319,68.52311492114188
16.49,19.54,5.38,0.61,1.91,2.4975938500038e-05,5.9104133240458e-11,0.2413781257240934,69.3379343286106,1.56698346957807e-05,3.1725702746059194e-11,-0.2510910056392979,70.60222840725552
20.34,43.51,6.56,0.74,2.0,4.65294075032355e-05,1.94304192947418e-10,0.1934847763980875,67.99909433837531,2.97217116330897e-05,1.06513416515309e-10,-0.2160042177750216,66.6697395677045
25.54,30.81,4.14,0.57,1.81,3.60595040906076e-05,2.2573367126573598e-11,0.2470278443459722,67.8011902960669,1.67800745610286e-05,1.1532575325584098e-11,-0.2748201230572486,65.12296012784863
23.61,25.34,4.79,0.99,1.77,2.42183931951235e-05,3.0581917617864e-11,0.2458757425983669,69.0697274948286,1.56018867317867e-05,1.6991559462485698e-11,-0.257644515303196,69.89123330950109
20.96,28.91,6.18,0.52,1.97,3.47883281682367e-05,6.662404872933769e-11,0.229483128431729,58.98268386676178,2.14100478631268e-05,3.5272117908827396e-11,-0.2464910346918349,69.45864603474381
19.46,41.62,5.03,0.78,1.79,3.88208265390168e-05,9.117227432291949e-11,0.2150110798883051,61.37347975808768,2.51465243980497e-05,5.1581397244225796e-11,-0.2408104125897187,69.17026593971778
30.67,40.03,7.4,0.52,2.01,4.71844550056364e-05,5.2420412808293394e-11,0.2332030304359224,61.8587579557062,2.94781710910016e-05,2.6418215918044498e-11,-0.2484164654157547,68.6472811186192
21.38,49.83,6.96,1.05,2.01,4.82730700885718e-05,3.3359748787447603e-10,0.1840233101632685,70.0722166842672,1.54007837369251e-05,1.96331672651612e-10,-0.1995955306937063,71.08602504167372
17.6,64.0,7.0,0.31,2.19,9.33725769812172e-05,3.6470109882616e-10,0.1794790053445696,68.53754505073658,6.18943694545525e-05,2.15587449805958e-10,-0.191266859117966,68.1311945550953
15.89,75.46,4.11,0.36,1.92,8.56656954550724e-05,1.28407075988517e-10,0.1960595846251414,62.19262058670538,5.15045037504183e-05,7.090553393472919e-11,-0.2188384756009842,57.5612466256287
20.37,59.55,7.66,0.94,2.15,6.0046272177494e-05,7.48157198525403e-10,0.1741169914988865,70.48509038558329,3.96916865975843e-05,4.27328791446388e-10,-0.1846609754687999,71.77697041983718
25.69,56.22,7.03,1.16,2.09,5.04057653398748e-05,1.97589000544792e-10,0.1922016450941476,67.88259649574802,3.14293780665412e-05,1.08167909529221e-10,-0.2141374437041828,67.18935051299601
27.04,70.82,7.32,1.04,2.15,6.17191234036572e-05,2.14093702160692e-10,0.1881229352596458,67.2634516639867,4.02022738668053e-05,1.16641578263096e-10,-0.2204789726714045,69.26230590318951
23.8,21.28,6.29,0.61,1.72,2.76735812959223e-05,3.1040549413678e-11,0.2451919722741736,68.82996896381951,1.73881681863917e-05,1.6593508757142897e-11,-0.2569231272227763,69.36829833837002
29.78,61.06,4.25,0.88,1.57,5.15799613120123e-05,4.0383483128530595e-11,0.2408111251522093,68.00210372781629,3.20537926550198e-05,2.0012341334318798e-11,-0.2500704291257562,67.75036549164312
34.91,73.06,7.1,0.39,1.89,9.55499806062978e-05,7.01629253789154e-11,0.2113200333027928,53.74470742546192,4.97420457553086e-05,3.4832457473717297e-11,-0.2442477099253487,68.04894391714109
33.43,65.17,4.67,0.29,1.58,8.40661143648221e-05,3.75834103967481e-11,0.2407949505667169,67.7800916751507,4.8223867645328e-05,1.8254494531114597e-11,-0.2495496966220165,66.86849460803082
29.01,17.39,6.64,0.84,1.73,1.9888961057861e-05,1.96308725836413e-11,0.2512599101698038,69.03276170077632,1.2357840038128e-05,9.99895337412634e-12,-0.2681397848729137,69.51005898627707
30.84,54.52,6.59,0.29,1.71,7.08626487281965e-05,5.3813690637869496e-11,0.2251209484325013,54.32256067419791,4.41416614381677e-05,2.6297548559704897e-11,-0.2466718522874675,67.8628269723384
29.46,78.66,4.88,0.47,1.86,8.142477514155e-05,6.055654734557009e-11,0.217400062179747,50.51999126790349,4.90329691652665e-05,2.9880545151344896e-11,-0.2452838769823647,67.85674692733271
31.13,22.62,6.11,0.62,1.59,2.70601184753876e-05,1.9691597187260097e-11,0.2493671603230234,68.06765271697118,1.67209464052552e-05,9.691789918174769e-12,-0.2648902300583054,67.29298757854363
34.48,49.65,5.51,0.83,1.6,4.95849091498782e-05,3.66655023828295e-11,0.2416740640571303,68.0543574394237,3.17306075542929e-05,1.81981408718032e-11,-0.250811395217603,67.7442810676788
33.35,71.16,5.5,0.69,2.14,6.94177364136114e-05,5.780463599368449e-11,0.2222685840139288,51.8267089971591,4.40085583954806e-05,2.8676719187247296e-11,-0.2451953350226763,68.0353388690289
18.33,73.71,7.49,0.35,1.75,9.57520134726682e-05,4.1440915738415004e-10,0.1772562223306771,68.5281948444875,5.93316852882205e-05,2.3316536822532503e-10,-0.1888182107303142,68.23667554400471
34.74,24.13,7.97,1.04,1.77,2.45219032214681e-05,2.8310887556131697e-11,0.2464289668164997,69.15217389921399,1.52541364266804e-05,1.4453022726251001e-11,-0.2590336324744855,69.64540420212522
28.82,41.38,5.67,1.09,2.03,3.47469133982711e-05,5.2920522452238395e-11,0.2379282391576714,66.32553439137628,2.22480367408048e-05,2.7077970046901098e-11,-0.2495251426616317,69.34929883505431
33.42,44.98,6.87,0.84,1.62,4.6238546961114e-05,4.8345355411601196e-11,0.2377876453968074,65.96018245401292,2.98524632919808e-05,2.41346954324417e-11,-0.2484373517336842,68.5858371446053
23.65,18.52,5.14,0.55,1.88,2.20056288964695e-05,1.90991674234824e-11,0.2510408971415118,68.38681109558478,1.40994891668638e-05,9.84281334028927e-12,-0.2662382401175215,67.7137763146092
20.36,70.58,4.65,0.92,1.74,6.13428228928088e-05,1.38281485157189e-10,0.1969061327112985,63.9098127742449,3.95098912664521e-05,7.605108464715079e-11,-0.2210025560758802,59.4564661702881
28.5,38.1,5.74,0.99,2.14,3.28680414159767e-05,4.918692469692459e-11,0.2406823949185352,68.53476304061299,2.11927514513447e-05,2.5166837116047596e-11,-0.2488925540209372,69.3582639226701
20.86,30.5,7.25,0.86,2.02,3.36881356305833e-05,1.74727213170544e-10,0.2003753776640663,69.46593087663389,2.16897325067868e-05,9.569181767073759e-11,-0.2279184144369714,69.09135441179117
27.77,31.73,6.68,0.88,1.97,3.13964962518082e-05,5.01142711203687e-11,0.2408285571039975,68.6637815081321,1.97466266701355e-05,2.6543302139495796e-11,-0.2505226169686617,69.73334817138729
17.85,17.22,4.43,1.2,1.58,1.76530645485674e-05,3.9365647872892297e-11,0.2469442643626162,70.70103794649052,9.75493982112307e-06,2.1463450120420198e-11,-0.2590820023045654,72.3169553631933
30.63,70.73,6.41,0.54,2.13,7.54052640810329e-05,7.915909527286029e-11,0.2086940704991377,60.92593763084472,4.69278934732898e-05,3.9512796310607896e-11,-0.2437911760779264,68.214078872115
30.55,70.47,7.11,1.0,2.15,6.06482167143967e-05,6.34954759436743e-11,0.2150345258324614,63.93839878353222,3.98874890417614e-05,6.17375939684547e-11,-0.2311604137565516,59.04863807942232
31.82,37.31,6.65,0.87,2.05,3.63635344422921e-05,4.3790867762754004e-11,0.2412879741999785,68.46601833399518,1.99873869622552e-05,2.1935492092187398e-11,-0.2515724240388599,69.10925730124107
25.73,31.08,5.49,0.73,1.57,3.60949106926969e-05,3.54181695240202e-11,0.2430994292081197,68.48388213601508,1.94963098678921e-05,1.8634861135395297e-11,-0.2535529633996877,68.84958101405289
20.29,70.23,4.23,0.37,1.72,7.01868232921909e-05,7.2208229229566e-11,0.2207859437502351,60.39717865467561,4.34679333639818e-05,3.83704635729235e-11,-0.2427479185986499,68.08865968553168
23.97,72.07,7.69,1.14,1.54,6.82702428360101e-05,3.8644915187920203e-10,0.1799616777435951,69.31223486682268,4.63691269100474e-05,2.27131990038504e-10,-0.1930503104892909,69.8582370936948
24.25,75.34,7.05,0.44,1.85,9.83462054544951e-05,1.57038967476409e-10,0.1902758828736006,63.87032580796348,6.23769848903716e-05,8.506309195852929e-11,-0.2108505727429843,60.2801730887646
29.25,47.15,5.42,0.51,2.16,5.04202722206647e-05,4.3669112723100496e-11,0.2403672193566828,68.06893501947359,3.06154540053278e-05,2.1831860004704698e-11,-0.2485757798138077,67.9654669097448
26.76,58.34,6.77,0.91,2.14,5.34314064596807e-05,1.27584599694432e-10,0.1997065575758595,63.9085444484292,3.44408955908733e-05,6.71659122076698e-11,-0.2275569359451721,59.893412947604304
34.45,66.45,7.51,1.13,2.04,5.5305937828409e-05,9.642222071547419e-11,0.2069518717226123,60.73678581446151,3.68804851602569e-05,4.9304524561709494e-11,-0.2420087333147319,67.35730030280581
32.21,15.26,4.51,0.51,1.54,1.90388586370863e-05,8.20701846052474e-12,0.266489819284644,64.6881074128694,1.05634255796157e-05,2.0480452166443498e-12,-0.288664321950445,69.0623357750166
23.41,15.74,4.17,1.16,1.88,1.47858695215856e-05,1.50378485558202e-11,0.2582132979663576,69.54251428214342,9.23140121897636e-06,8.23009925964614e-12,-0.2775206000668349,70.10369041262588
34.36,63.86,5.15,0.27,1.96,8.42364527717677e-05,4.09756265603299e-11,0.2395776901412489,67.18333077793842,5.03289988396418e-05,2.00443697044898e-11,-0.2487298048250143,67.19898956129411
25.7,47.28,4.48,1.02,1.56,4.39433313084729e-05,4.5713633945311096e-11,0.2406688406115302,68.29485457875501,2.44167516432583e-05,2.4134270465943896e-11,-0.2495763094650309,68.66364960238461
34.12,59.52,7.17,0.82,1.88,5.94732427898571e-05,6.8957892651963e-11,0.2172515664240702,55.0306432412746,3.90285382476128e-05,3.46896187721582e-11,-0.2443682473256285,68.49845756963983
17.97,47.61,5.54,0.96,1.69,5.04544538479387e-05,2.3239308784712501e-10,0.2078466756192047,86.47564558755849,2.99011493912184e-05,1.32526889947297e-10,-0.2090545746918954,68.7516537157254
27.92,63.03,6.62,0.3,2.09,7.51977660572468e-05,7.8043059664386e-11,0.2089389080080025,55.83578495773758,4.60447186396964e-05,4.0094614211000095e-11,-0.2424340606446189,68.1621864493884
19.53,24.28,4.47,0.38,1.8,2.49541160761818e-05,2.6543669627378097e-11,0.2462700385702644,68.35674237606717,1.57519323789377e-05,1.4265824623490698e-11,-0.2573866527561183,62.14860764089528
23.19,58.73,6.84,0.43,1.94,7.49259970077748e-05,1.25686500605509e-10,0.1972262890652754,62.52328559687989,4.7084828919257e-05,6.77478706160371e-11,-0.222638395151138,57.96135673706552
25.77,35.76,4.3,0.71,2.02,3.75978958308076e-05,2.9842602987897e-11,0.2442907470556556,68.21726557374599,1.90889969030369e-05,1.5404499476868598e-11,-0.25437355458707,67.76175938669759
32.1,65.82,6.34,1.01,2.05,5.58665358249598e-05,7.8588390480404e-11,0.2128989517560594,57.33251263867381,3.65391899928981e-05,3.9279526320602097e-11,-0.2435697382276956,68.5776469869232
34.3,55.3,5.55,0.76,1.99,5.40919742666988e-05,4.2599746003720893e-11,0.2404978481014163,68.06257264365942,3.48971042036638e-05,2.1123271590914098e-11,-0.2496383429032297,68.00631535866661
27.81,50.74,4.81,0.3,1.77,5.36657082185702e-05,3.7364003123658e-11,0.2411792231312135,67.87887760001091,3.21145804243861e-05,1.8798922500646497e-11,-0.2491460802306115,67.1040685863667
17.03,38.44,6.13,0.95,1.94,4.28149767253561e-05,3.78069009183312e-10,0.184528734542336,71.3143065125074,2.84699486829395e-05,2.27765344905689e-10,-0.1996239240078304,72.97277079306161
32.79,26.24,5.27,0.54,2.18,2.93990699303057e-05,1.8505908680503e-11,0.2496786693184158,67.71173176044931,1.78920139765439e-05,9.07379081125668e-12,-0.2652457618775584,66.1576715549449
18.16,21.38,4.69,0.21,1.74,2.32063029012104e-05,2.5037415649028396e-11,0.2555899795678784,66.35253170080426,1.45782866484211e-05,1.3404813207190001e-11,-0.2583557675899301,67.7111965431098
18.16,22.31,4.35,0.75,1.83,2.00814947834822e-05,3.4837105566746e-11,0.2524748630964597,77.89744797897441,1.27203475904835e-05,1.9354841304994897e-11,-0.2563072436510502,70.13549641813228
27.39,27.44,6.71,0.5,2.04,3.16973964764893e-05,3.52681497650288e-11,0.2431152678654836,68.51124670034369,1.96453820590857e-05,1.8355988477099398e-11,-0.2537966371449759,68.91125790667121
