Lch,Wch,Tox1,Tox2,Ion_N,Ioff_N,Vth_N,SS_N,Ion_P,Ioff_P,Vth_P,SS_P
39.16,59.8,0.52,2.26,1.12003412295604e-05,6.696961046200619e-11,0.2214513568060181,61.49849877171511,1.32461525224424e-05,1.09303292102298e-10,-0.2026801868112014,59.208215074381165
26.07,38.35,1.0,1.4,7.68409258694422e-06,6.77491951112235e-11,0.2224955829410223,62.08883396420561,7.88677055045524e-06,2.09004437621934e-10,-0.1863342152327939,59.463617298382815
16.71,95.08,1.16,2.83,2.0588414132021e-05,5.46570192532881e-10,0.2099792386785913,63.63231701301754,2.1256006315187e-05,4.14605620946959e-09,-0.1493685293504661,63.43438716080342
22.84,56.55,1.28,2.29,1.07419403449318e-05,1.50087053957643e-10,0.2185934864396995,61.559086979557975,1.26155353562077e-05,9.39691187073856e-10,-0.1619559472043434,61.64993454440435
15.51,96.82,0.3,2.82,2.46863463856677e-05,4.60432888774427e-10,0.2115730769645132,60.95860527496557,2.1480353288686e-05,6.82451250310266e-10,-0.1973637776246667,61.82820600159017
20.36,72.27,0.46,2.95,1.67324051809313e-05,2.3001949116551902e-10,0.2140034446163143,60.77455521319708,1.63624938720212e-05,4.78452076982836e-10,-0.1903162130716763,59.45207335495087
15.84,19.36,1.24,2.47,4.30403014277249e-06,1.04007701316143e-10,0.2119315429212607,62.66135248537893,4.20936448494666e-06,7.21608894923577e-10,-0.1554738459993263,61.85027653492698
19.39,56.24,1.42,2.02,1.11804964826615e-05,1.99929361983208e-10,0.2163401107257963,60.96405260408866,1.25669396760045e-05,1.90992954214666e-09,-0.1496088191225688,62.11141467741628
10.34,86.11,0.44,1.63,2.42549993529326e-05,5.56636230484873e-10,0.2138758432772314,60.74158745682104,1.91290880027695e-05,7.78594825043155e-10,-0.2013050082642509,62.17214568381924
42.82,47.99,1.29,2.85,6.59615264346323e-06,5.4978975091004004e-11,0.223497637390159,62.66529739905016,1.04513274280674e-05,3.98879157229987e-10,-0.1611729846946486,61.38402727855918
23.61,26.53,0.75,1.87,5.8411273676499e-06,5.4919703655203494e-11,0.2199114052348637,62.25626437542585,5.52418602918472e-06,1.1824715001757002e-10,-0.194197958761602,60.47367014640508
24.1,99.33,1.32,2.98,1.75852600095098e-05,2.87611938346494e-10,0.2163373701438512,60.914771078547744,2.19648935491348e-05,2.3646779243168203e-09,-0.152385971831879,60.61416306822986
11.24,71.89,0.73,2.59,1.84221687181021e-05,7.58740594955725e-10,0.2064098787118376,64.3192412651547,1.62395090303991e-05,2.571607887158e-09,-0.1664021476195442,63.22550902185215
41.84,76.89,0.91,1.79,1.23898625823764e-05,7.791251211358939e-11,0.2241569343316597,61.33318214632172,1.70256834981325e-05,2.24224726813645e-10,-0.1895737916360516,59.05320259026081
10.56,74.22,0.59,1.52,2.05684721760727e-05,4.83290348310361e-10,0.2137489370411036,60.649156968656094,1.60539691521876e-05,8.506548712421e-10,-0.1945574500047805,60.21088681854315
19.76,31.69,1.32,1.6,6.51855797623586e-06,9.678796299561769e-11,0.2179538047703946,61.455936261016014,6.64495249403608e-06,6.22325798565669e-10,-0.1620763970118667,61.66872158874111
27.82,13.29,0.38,1.73,3.11447108841247e-06,2.02440520498167e-11,0.2210089947341355,61.10499009261186,2.71574942687417e-06,2.2062715282990397e-11,-0.2140159561009833,61.19150846213604
12.28,12.08,0.94,2.12,2.96147926392843e-06,8.78298055505706e-11,0.2100226323242758,62.97521786038477,2.2860392086868e-06,3.28373169549059e-10,-0.1699731267731667,62.03928337183681
21.17,55.84,0.99,2.3,1.15456121935013e-05,1.52979898199206e-10,0.2184960460399867,61.662015457298494,1.23541446367444e-05,5.78570090808865e-10,-0.1765118462833981,60.61964378906121
31.64,92.85,0.26,2.67,2.00134381125539e-05,1.37832056650031e-10,0.2191755459159625,62.04333691139276,2.06878227526864e-05,1.60361819525232e-10,-0.2107581788132749,60.369638163250414
17.25,20.21,0.73,2.28,4.7237388218794e-06,7.018647971259049e-11,0.2167382493947286,61.408481158228014,4.27697169376323e-06,1.84244719781207e-10,-0.1869413371706438,60.97276094826299
37.91,57.08,0.5,1.33,1.16972830867448e-05,5.94710026352929e-11,0.2232153046541491,60.44501853223169,1.27508615560548e-05,7.41771181367696e-11,-0.2116691967405639,60.49572183464283
13.09,99.03,0.85,2.81,2.38746855203546e-05,8.100021736653171e-10,0.2083881839412081,64.49466551122437,2.22037508804171e-05,2.11183992927739e-08,-0.1177092117386461,66.3461909204208
9.55,66.39,0.44,1.53,1.90956037128954e-05,4.79495167052649e-10,0.2131618349671203,60.493652011210585,1.48095606477429e-05,6.12971696605318e-10,-0.2037359595717138,61.77015211849031
9.76,32.05,1.0,2.76,8.1687199370746e-06,6.02980854539882e-10,0.1999996177620187,65.46266132206088,6.83506858463212e-06,3.55418050638813e-09,-0.1443964592315089,64.34051695614225
10.52,59.61,0.4,2.55,1.61962743277633e-05,5.78640761156194e-10,0.207797910134957,64.02214984424702,1.32641832820599e-05,1.0205594512805402e-09,-0.1873977035503489,62.60342621022498
25.16,54.55,0.33,1.69,1.33272761116234e-05,9.626469652626201e-11,0.2195536675745113,61.50236781945477,1.19540557779434e-05,9.183452331602039e-11,-0.2166099684731437,60.74636194961458
9.01,92.96,0.63,1.78,2.61173752351367e-05,1.12728520844352e-09,0.2057863125711437,64.03129172730846,2.09445538124599e-05,1.98094698819342e-09,-0.1856546832872916,62.978935364181865
7.8,52.61,0.62,1.73,1.50365465072766e-05,8.03356829741358e-10,0.2052587973627472,63.865036673647474,1.17716254599011e-05,1.3379920423101602e-09,-0.1868319014525292,63.41152320740912
26.59,31.83,0.46,1.47,7.41415156647399e-06,5.02832517118824e-11,0.2218681798865695,61.06412676192347,7.06924095650635e-06,6.006690909206039e-11,-0.2120123763399649,60.52867427482965
39.78,10.45,1.39,2.65,1.59393907434866e-06,1.2744381481991698e-11,0.2223998336530132,62.55090315612599,2.09056885534906e-06,9.296938701473329e-11,-0.1613813837621505,61.42263709012514
28.71,74.17,0.46,2.8,1.53630231748606e-05,1.3265283577424e-10,0.2183099138002053,61.89464566874263,1.62632069807776e-05,2.28838699603862e-10,-0.1979123406738804,61.39462715707586
22.62,68.27,1.0,1.54,1.44166699942964e-05,1.50863420350449e-10,0.2207961884074862,62.33049168704081,1.53203232075614e-05,4.81308216795183e-10,-0.1836754862380132,60.7044549083354
10.96,16.69,1.42,1.34,4.14947895054758e-06,1.55859540329692e-10,0.2095802789756722,64.26489092129498,3.58952844255009e-06,1.00723112951695e-09,-0.1537442435878129,62.65911025411648
22.72,67.64,0.43,2.27,1.58098372822552e-05,1.48356354523063e-10,0.2186415040330187,62.06106625263945,1.49107331542721e-05,2.05174229777069e-10,-0.2065225358693746,59.037546759308434
42.64,97.53,0.4,2.56,1.7884124850879e-05,9.9868277904867e-11,0.2213462575405884,61.440184215398986,2.13417174309153e-05,1.35201488743553e-10,-0.2080386793054867,59.39086537443777
29.23,74.95,0.88,2.22,1.42544383731097e-05,1.28495541367867e-10,0.2203348532214136,62.18976650296543,1.65853991434714e-05,4.140517349272e-10,-0.182244126887608,60.73169654583591
35.01,96.55,0.62,1.37,1.95630552479717e-05,1.1467823457383701e-10,0.2223871370507228,60.98732049800815,2.14942355963668e-05,1.69146180019674e-10,-0.2072018525425599,59.01483867897978
22.07,11.2,0.78,1.41,2.58358654832562e-06,2.30384611737391e-11,0.2213846097916295,61.87230159822059,2.16006230342409e-06,4.85631907900106e-11,-0.1965969677672454,61.18231887476176
26.96,13.86,1.16,1.64,2.63867201598657e-06,2.4607683564638798e-11,0.2219427191271326,62.426361982692285,2.5858500582653e-06,1.09348309707528e-10,-0.1757791333648116,60.17500316848411
40.18,37.53,0.5,2.17,7.04249653375281e-06,4.03302450868461e-11,0.2213928346241429,61.32768447737111,8.15097863679756e-06,6.166551371359569e-11,-0.2051684921958092,58.58179893712214
29.75,24.13,0.28,2.69,5.32501864737582e-06,3.91985716208213e-11,0.2181486646951118,61.999620350519,5.27405586125152e-06,4.6374448356341394e-11,-0.2092644821884135,59.73158142603095
14.79,83.47,1.09,1.98,1.91678875405087e-05,4.34451340180783e-10,0.2135516466832097,61.73053181722006,1.853486301012e-05,2.28655304939273e-09,-0.164072291551322,62.51438287726096
33.27,12.5,0.31,2.91,2.61707893730255e-06,1.75549074099845e-11,0.2191458747410626,61.99712167558803,2.52854617238051e-06,2.13001577327412e-11,-0.2098766599468023,60.05497551827938
11.33,22.46,0.96,1.55,5.86431070537301e-06,1.58890074440594e-10,0.2120351381514164,62.05237122936445,4.79591640526817e-06,5.78305780548066e-10,-0.173179326901481,60.866554562390014
37.66,34.79,1.11,1.85,5.65523047187879e-06,4.16552076590714e-11,0.2236996803299458,61.94718891933577,7.27809338018098e-06,1.75515510962383e-10,-0.1773566982307175,60.810800702136255
30.86,53.12,0.22,2.7,1.17264129973682e-05,8.033467706281629e-11,0.2191758942593164,61.97608614482498,1.18041737096264e-05,8.573002594733549e-11,-0.2130863251413789,61.18224296198371
33.32,45.19,0.3,1.47,1.04420583179604e-05,5.3974163905944894e-11,0.2216994047355952,60.425407133818055,1.00034459885905e-05,4.61068609666909e-11,-0.222346877295639,58.4734228128173
13.86,29.77,1.2,2.05,6.77463178486296e-06,1.81318138486304e-10,0.2126116113719955,62.7039831550734,6.4352659996522e-06,1.29176117482694e-09,-0.1556663388510968,62.11602931931702
25.59,15.17,0.43,1.32,2.99903952048021e-06,2.4039808115747798e-11,0.2222328974958661,60.68112559450614,2.54804225698345e-06,2.9591228454655096e-11,-0.2127302299468782,60.60305087968684
16.88,45.29,0.77,1.87,1.05154774990647e-05,1.55722529091661e-10,0.2170365804703244,61.43788347074842,9.59857235838951e-06,4.25861082131e-10,-0.1865837087476313,61.02125218005986
11.17,47.92,0.91,1.34,1.26027147119791e-05,3.14513481887461e-10,0.2133785305387861,61.11176948159408,1.05885092884289e-05,9.5844334076295e-10,-0.1785987261838796,60.85274234902517
8.33,86.4,0.82,1.39,2.38830034273526e-05,1.1524559715190601e-09,0.2066438948248226,64.20337864266271,1.87684516151789e-05,2.5152417530926404e-09,-0.1800115356199818,61.15869568017562
41.19,50.14,1.15,1.48,7.97515684878961e-06,5.3029978709053596e-11,0.2240315805975115,61.60063254887563,1.11234344907326e-05,2.12889584450594e-10,-0.1789914726365933,61.30802943101028
32.95,79.76,0.3,2.9,1.64292609361448e-05,1.16798351354891e-10,0.2188786955901751,62.146667833765,1.76816909856621e-05,1.56955890016278e-10,-0.207121183875813,59.155149849784166
28.25,62.57,0.72,1.27,1.32417793232576e-05,9.5218314060733e-11,0.2224390238574985,61.36496740802564,1.37640399501424e-05,1.76411339467492e-10,-0.1999887112500624,60.31996318922485
20.86,53.3,0.42,2.15,1.3082622711935e-05,1.34528128454125e-10,0.2167666149057704,61.54529880798446,1.2034248066973e-05,2.0230275415058501e-10,-0.202046026345223,60.46821104695041
22.96,45.42,0.4,2.74,1.03254211221244e-05,1.0879708416004001e-10,0.2169716512557693,61.60990440511982,9.99563050473003e-06,1.56625267149236e-10,-0.2024405703562918,60.503833255036135
45.0,71.69,1.24,1.49,1.03832931084391e-05,6.84413206539148e-11,0.2248732152484267,61.5500770534678,1.55694287833678e-05,3.22159358054218e-10,-0.1755899885250966,60.23225032546031
9.1,33.05,0.93,2.31,8.6669500111746e-06,7.12204823332208e-10,0.1964462014850188,65.4645467892074,6.912990486821e-06,2.51169272911574e-09,-0.1558211932024432,63.79798185151703
30.14,79.58,1.31,2.93,1.30298953896754e-05,1.58115620777013e-10,0.2188137415355254,61.49781185714506,1.76076251144477e-05,1.3440603528274e-09,-0.1542345560008483,59.09359806948676
18.95,78.71,0.59,1.42,1.91905709091399e-05,1.99471461961262e-10,0.2196666736751707,62.27887529295111,1.71084744470771e-05,3.2546860625314203e-10,-0.2023225212632875,60.33329719119215
32.04,45.22,0.6,2.69,8.67032454975024e-06,6.83187556690775e-11,0.2203384636368523,62.34271371436406,9.91936645745934e-06,1.4838869890015601e-10,-0.1939522894571105,60.64304042756036
19.84,47.48,1.34,1.25,9.989742774835e-06,1.3668663926790901e-10,0.2188357244676647,61.70388927250968,1.06816553014441e-05,8.70086340453048e-10,-0.1632803912536104,62.05522412042325
29.87,44.24,0.68,2.27,8.71396083091552e-06,7.230608453527179e-11,0.219774189169356,62.17356243279086,9.49119551405979e-06,1.60219966767511e-10,-0.192665241827024,60.03591323065952
40.74,80.3,0.9,1.99,1.32038243028634e-05,8.79449729867478e-11,0.2227413556612824,61.75816187222108,1.80520341685486e-05,2.67647902642514e-10,-0.1862654689666031,58.833305606739714
25.72,98.43,0.81,2.43,1.96563898701442e-05,2.00013265107393e-10,0.2197967190850293,62.06994663790311,2.20552928322796e-05,5.99345114954824e-10,-0.1839942059634913,60.554397804831744
41.71,11.65,0.68,1.84,2.08850151273655e-06,1.1381227819150798e-11,0.2233817562613535,60.8229024814834,2.34034852475048e-06,2.02401433978297e-11,-0.2023916520659684,59.3377335310927
18.12,77.24,0.87,2.89,1.68587030065397e-05,3.16736685658139e-10,0.213957952709683,61.33481974149506,1.70767982159094e-05,1.49485493704415e-09,-0.1671670142805598,62.52068067031526
29.28,70.04,1.45,2.33,1.15278172766696e-05,1.3493082799187701e-10,0.2202990207724388,61.87185887005785,1.49292560274612e-05,1.22987687984836e-09,-0.1540222548491037,59.03783354344964
28.8,40.23,1.38,1.52,7.00546388598649e-06,6.99175105320126e-11,0.2221547611971554,62.45802979435726,8.31293152703018e-06,4.42811128023222e-10,-0.1650827643669419,60.77840599899474
22.27,49.51,0.61,1.97,1.1364508004996e-05,1.09408804643974e-10,0.2195963135938212,62.23203646099976,1.1077021381261e-05,1.87503370433144e-10,-0.2001104825893439,61.01676556749453
9.17,56.32,0.35,2.17,1.62406751433189e-05,6.682076266927781e-10,0.2046895611569671,63.76189809378892,1.27074621993655e-05,7.97321421070859e-10,-0.1956945844615451,60.76175878109241
20.43,34.53,0.99,2.34,7.31593651628358e-06,1.06097878228791e-10,0.2161925690671289,61.10705807626507,7.51086276216236e-06,4.71291434854757e-10,-0.1716296233011877,60.020114366439856
38.12,45.0,0.6,1.84,8.57952425445784e-06,4.97765175473423e-11,0.2224964755935474,61.150731607504696,9.87177894816452e-06,8.383215414797589e-11,-0.2028330277687161,59.109734974391145
31.1,25.91,0.74,1.6,5.19974763960323e-06,3.58205245171739e-11,0.2227045335390077,61.38158082194148,5.47134081733689e-06,6.994396993106009e-11,-0.1987979930000434,60.84089780484564
13.29,64.37,1.28,1.27,1.53277195555556e-05,3.52012475156596e-10,0.2150037949200393,61.2078632343841,1.44986905655224e-05,2.4876078517149803e-09,-0.1590389077283485,60.79227165059831
28.08,13.35,1.47,1.87,2.30191854140211e-06,2.4735215339855197e-11,0.2212688501157414,62.28113508157703,2.61719960741119e-06,1.69786539985325e-10,-0.1621287311395744,61.57784216800388
11.68,17.18,0.29,2.18,4.83842535790987e-06,1.0203053459649001e-10,0.2121553568181768,60.42580345461861,3.71954212102922e-06,1.24240299271558e-10,-0.2040101208163081,61.37044960180474
35.94,89.88,1.3,2.38,1.364379385347e-05,1.23813625481071e-10,0.2230821073174457,62.611692275452974,1.9413947493318e-05,9.26700002382626e-10,-0.1609557283381471,61.36745570158327
14.51,76.59,1.13,1.58,1.80840108377263e-05,3.65336511179454e-10,0.2152927028076542,60.85246438139259,1.68000043820179e-05,1.93936284753904e-09,-0.1666576773911534,62.8351140250587
11.6,77.55,1.02,2.87,1.8629330359643e-05,1.0828311257521502e-09,0.2014856427481422,64.30615603585137,1.73285732186586e-05,7.037982720440411e-09,-0.1427045625045044,63.27550052678592
37.42,62.43,0.24,2.97,1.25202354581472e-05,7.756484005039779e-11,0.2194192946894685,61.95568943515144,1.3800938781706e-05,9.07956162026515e-11,-0.2099615472698389,60.02557192012101
13.17,18.75,0.68,1.72,4.91820117323697e-06,8.73274761347439e-11,0.2157466331917868,61.17326726269537,3.95031802911195e-06,2.00867716955792e-10,-0.1917640544114895,60.26861530820695
18.67,64.46,0.65,1.84,1.55140111287063e-05,1.81774905052047e-10,0.2183357561646654,61.87623574684183,1.47791298481548e-05,3.92290589179496e-10,-0.1933275340424985,60.22798188253764
44.36,99.99,1.14,1.55,1.49373646556686e-05,9.634385581078969e-11,0.2246849917445412,61.477843322810365,2.19265554776291e-05,3.88696620242326e-10,-0.1794362235943504,61.19227475619169
41.54,33.93,1.4,2.64,4.71166939806886e-06,3.97630359170016e-11,0.2237639451484008,62.68198888995512,7.23249379025665e-06,3.30281135210005e-10,-0.1582304130268605,60.35948547784989
8.05,44.36,0.7,2.22,1.23174986271837e-05,9.75412881376116e-10,0.198363000110239,64.77535867663248,9.69919714575523e-06,2.15745653102771e-09,-0.1713528861969404,64.09342044261949
10.47,55.93,1.32,1.59,1.38411714656685e-05,6.57773822071e-10,0.2072025715661497,64.29631108592461,1.23388421216626e-05,4.52012200867249e-09,-0.1472655029065517,62.546203014438525
36.39,58.39,0.45,1.58,1.21105905386888e-05,6.469423201559079e-11,0.222739147749018,60.64996413707286,1.26956376232598e-05,7.67102978511358e-11,-0.2125233432581984,60.78520041685845
38.26,34.88,0.53,1.65,6.87882434416918e-06,3.71840226696593e-11,0.2227742166612784,60.79056660792897,7.50684931612291e-06,5.2486346683667596e-11,-0.2083411609625375,59.39620833749787
38.48,13.89,1.24,2.02,2.10594562840752e-06,1.6489964077587598e-11,0.2234262284284261,62.05746817530858,2.78601873640667e-06,9.732606314896448e-11,-0.1689309649962261,59.03305814458602
10.89,80.95,0.65,1.75,2.19181336670643e-05,5.744031177930971e-10,0.2120506092226548,61.61060014539231,1.81392578411304e-05,1.2740191047923402e-09,-0.1864323029964426,61.86184111736041
18.84,48.31,1.45,2.9,9.44290587749857e-06,2.25508121208206e-10,0.2129849982966716,63.13009960445344,1.06595499735158e-05,3.12113520097097e-09,-0.1357773899588598,61.78914637356198
40.27,23.11,0.48,1.24,4.67700795669462e-06,2.24933895978575e-11,0.2227781115943236,60.32318065413804,4.84093692595287e-06,2.6692530182477397e-11,-0.2129810183335262,60.928950801977145
37.84,75.78,1.19,1.41,1.22959433106809e-05,8.754517334064029e-11,0.2244179109386673,61.69590049742824,1.69035800477492e-05,3.90730715552122e-10,-0.1765726566163892,60.543220339085465
15.97,31.11,0.31,1.87,8.2649350591424e-06,1.02969177641224e-10,0.2164254018484779,61.53384110819463,6.81869348370038e-06,1.09864856946716e-10,-0.2119551467407756,60.48388758816685
19.24,17.34,0.33,2.19,4.40450571312826e-06,4.6041947769876296e-11,0.2173667038952926,61.83443571767866,3.70740836615027e-06,5.5475602463391593e-11,-0.209149233614728,59.59875413844277
37.94,69.11,0.64,2.37,1.23786920965981e-05,8.205164746427579e-11,0.2218105854703748,61.800362351556586,1.52746883546696e-05,1.69294487118765e-10,-0.1956479818066321,61.092487718928666
9.71,56.77,1.23,2.8,1.38939658272469e-05,1.4154876314406302e-09,0.1961022838668551,67.22496058720992,1.26637462880223e-05,1.35365915018415e-08,-0.1247415913697224,67.43159130995858
40.85,39.04,1.48,2.04,5.50303322588913e-06,4.5960056933743495e-11,0.2236115354338314,62.54383057937342,8.58686027230386e-06,3.85320350490151e-10,-0.1580210401058018,60.243433465237935
16.26,20.69,0.72,1.31,5.18317957042173e-06,6.69285420764745e-11,0.2178049121048667,61.71064600746243,4.34256274363576e-06,1.23543882727283e-10,-0.1976559714292368,61.472432835725385
43.29,28.33,1.28,1.28,4.28214157581797e-06,2.7623972203212097e-11,0.2250686643202993,61.39430989638853,6.19635420213677e-06,1.28999099939849e-10,-0.1762294497815631,60.45607760231913
30.31,30.01,1.4,1.79,5.09114563738653e-06,4.9610311792985595e-11,0.2224565067936318,62.4980763301919,6.53132432734383e-06,4.44632872028565e-10,-0.1566336214917546,59.828745797243066
39.21,65.25,1.38,1.96,9.43726121083026e-06,7.89898692294909e-11,0.2239077448370157,62.45022571462504,1.41340880871656e-05,5.52813696555996e-10,-0.1628172073616359,61.090905190990085
38.81,84.0,0.91,1.61,1.42918805554822e-05,9.27926495838674e-11,0.2237177877427078,61.41654886414695,1.81590366720981e-05,2.623222224012e-10,-0.189653794767705,59.04067184040733
23.93,89.88,0.39,2.43,2.06335056720823e-05,1.92073103154376e-10,0.2178021746075995,61.84640594566139,2.00062246141173e-05,2.55121523574119e-10,-0.2066426905790645,58.89148934800731
33.3,92.65,1.3,1.47,1.54122994902522e-05,1.29716458054332e-10,0.223674164456985,62.275975177148624,2.06894636232322e-05,7.50303587804461e-10,-0.1699726760319739,59.20891111250252
21.53,84.48,1.4,1.81,1.62841746082021e-05,2.32994644244311e-10,0.2194158747842899,61.730290549412274,1.87725624721225e-05,1.65090558222e-09,-0.1594696535784609,60.777555295307295
33.07,36.37,0.33,2.06,8.00324414488531e-06,4.7012828858608796e-11,0.2208048183441123,61.18107835702159,7.92131982208237e-06,5.1659797049154495e-11,-0.2137108249824444,61.281105970454014
27.39,26.97,1.28,2.71,4.7090695706824e-06,5.6656626019694193e-11,0.2195383893542938,61.80670418375661,5.4397949539392e-06,3.8756327705233303e-10,-0.1602291716710395,61.054927573706735
30.72,86.21,0.8,2.7,1.58761322537779e-05,1.41997940740669e-10,0.2204966977680855,62.23632841973254,1.93546611774169e-05,4.68350922922701e-10,-0.1822859951149112,61.1726878453515
26.65,44.23,0.7,1.31,9.32950515998787e-06,7.142880987075639e-11,0.2225392720356069,61.38529158575594,9.4213690924407e-06,1.29027799602502e-10,-0.2009383748030754,60.101194257979465
8.48,25.43,0.75,2.6,6.71089625043306e-06,6.58412996313152e-10,0.1948828909576054,66.28048987127946,5.33590651340343e-06,1.7240897684210801e-09,-0.1613883726692508,62.86984014383898
44.84,36.66,1.02,2.96,5.30906559428775e-06,3.9012008150090796e-11,0.2225143741611248,62.39964306884778,7.62575788253734e-06,1.7089600543902002e-10,-0.1751453291127197,60.149075049638846
12.43,69.56,0.92,1.62,1.78706376908753e-05,4.39693466830296e-10,0.2117563009080131,61.75101943131286,1.57124559027994e-05,1.6280331001582e-09,-0.172395660629423,60.68712499881507
28.69,63.71,1.23,2.4,1.11590806664829e-05,1.21632662900647e-10,0.2201900459194751,61.95215731776644,1.42314301105581e-05,7.54245785714618e-10,-0.1634660164650725,61.46532747755083
38.71,61.2,0.29,2.43,1.23485818941764e-05,6.90078021702771e-11,0.2203958560211789,61.37612414059945,1.36033717604002e-05,7.722361420434e-11,-0.2121499215389502,60.72311644668763
39.86,16.17,1.36,1.64,2.49130299027573e-06,1.82683416332268e-11,0.223917876445571,61.943214003894326,3.37389395188071e-06,1.16936224743649e-10,-0.1666835970588367,59.71108513975921
42.51,57.93,1.47,2.2,7.86986688996679e-06,6.43099014946196e-11,0.2245473478067362,62.46396548366767,1.27576305321603e-05,5.22579983092832e-10,-0.1592792953768932,60.68933677100032
18.08,24.4,1.07,1.88,5.26014662520911e-06,8.14049277450393e-11,0.2175612254317791,61.46803858446285,5.17968672331007e-06,3.52015996625805e-10,-0.1734659683458433,59.59555039821057
24.36,17.8,1.36,2.24,3.36831354615514e-06,4.2295426098534796e-11,0.2188205981694842,61.65962230567275,3.84821179201856e-06,2.46768964807294e-10,-0.1646279954030824,61.55575457596424
12.3,42.75,1.06,2.9,1.01687983698802e-05,5.23148195201119e-10,0.2024404542001641,63.53946350963454,9.32891968015066e-06,3.6467441194554702e-09,-0.1419508610877512,62.83093152313021
30.62,85.44,0.97,1.54,1.6006814080014e-05,1.24699808455523e-10,0.2231325190950551,61.8216282167047,1.85101674382859e-05,4.12496495442482e-10,-0.1853685951123449,59.94278512546365
25.08,74.84,1.18,1.4,1.46980844006125e-05,1.50601349889193e-10,0.2207852242764674,62.21925410424444,1.63938790472209e-05,6.3150818006153e-10,-0.1759113921497487,60.25814382612628
18.46,56.72,0.77,2.77,1.26351454768219e-05,2.1313892758332902e-10,0.2145956393721938,60.80631873607831,1.28236202892795e-05,7.54299632834684e-10,-0.1755589217708791,60.49421958529834
34.77,31.07,0.26,2.24,6.77677153432937e-06,3.87248075308676e-11,0.2198778464894336,61.26576109339418,6.54510558245897e-06,3.8576078413113296e-11,-0.2157850007642953,60.90372751546272
